,graph_id,No Items,No Connections,No Constraints,No Variabes,Runtime,ObjVal,BstBnd,Gap,Nodes Explored,No Feasible Solutions,Simplex Iterations
282,1,4,5,372,155,562.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
283,1,4,5,372,155,564.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
284,1,4,5,372,155,566.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
285,1,4,5,372,155,568.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
286,1,4,5,372,155,570.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
287,1,4,5,372,155,572.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
288,1,4,5,372,155,574.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
289,1,4,5,372,155,576.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
290,1,4,5,372,155,578.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
291,1,4,5,372,155,580.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
292,1,4,5,372,155,582.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
293,1,4,5,372,155,584.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
294,1,4,5,372,155,586.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
295,1,4,5,372,155,588.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
296,1,4,5,372,155,590.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
297,1,4,5,372,155,592.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
298,1,4,5,372,155,594.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
299,1,4,5,372,155,596.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
300,1,4,5,372,155,598.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
301,1,4,5,372,155,600.0,1047.8251342652404,1047.8251342652404,0.0,806.0,6,2280.0
302,2,4,9,396,167,0.011407852172851562,6315.590496778488,0.0,1.0,0.0,1,0.0
303,2,4,9,396,167,0.22965049743652344,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
304,2,4,9,396,167,2.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
305,2,4,9,396,167,4.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
306,2,4,9,396,167,6.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
307,2,4,9,396,167,8.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
308,2,4,9,396,167,10.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
309,2,4,9,396,167,12.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
310,2,4,9,396,167,14.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
311,2,4,9,396,167,16.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
312,2,4,9,396,167,18.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
313,2,4,9,396,167,20.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
314,2,4,9,396,167,22.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
315,2,4,9,396,167,24.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
316,2,4,9,396,167,26.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
317,2,4,9,396,167,28.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
318,2,4,9,396,167,30.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
319,2,4,9,396,167,32.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
320,2,4,9,396,167,34.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
321,2,4,9,396,167,36.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
322,2,4,9,396,167,38.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
323,2,4,9,396,167,40.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
324,2,4,9,396,167,42.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
325,2,4,9,396,167,44.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
326,2,4,9,396,167,46.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
327,2,4,9,396,167,48.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
328,2,4,9,396,167,50.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
329,2,4,9,396,167,52.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
330,2,4,9,396,167,54.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
331,2,4,9,396,167,56.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
332,2,4,9,396,167,58.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
333,2,4,9,396,167,60.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
334,2,4,9,396,167,62.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
335,2,4,9,396,167,64.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
336,2,4,9,396,167,66.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
337,2,4,9,396,167,68.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
338,2,4,9,396,167,70.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
339,2,4,9,396,167,72.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
340,2,4,9,396,167,74.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
341,2,4,9,396,167,76.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
342,2,4,9,396,167,78.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
343,2,4,9,396,167,80.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
344,2,4,9,396,167,82.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
345,2,4,9,396,167,84.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
346,2,4,9,396,167,86.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
347,2,4,9,396,167,88.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
348,2,4,9,396,167,90.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
349,2,4,9,396,167,92.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
350,2,4,9,396,167,94.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
351,2,4,9,396,167,96.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
352,2,4,9,396,167,98.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
353,2,4,9,396,167,100.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
354,2,4,9,396,167,102.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
355,2,4,9,396,167,104.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
356,2,4,9,396,167,106.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
357,2,4,9,396,167,108.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
358,2,4,9,396,167,110.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
359,2,4,9,396,167,112.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
360,2,4,9,396,167,114.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
361,2,4,9,396,167,116.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
362,2,4,9,396,167,118.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
363,2,4,9,396,167,120.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
364,2,4,9,396,167,122.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
365,2,4,9,396,167,124.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
366,2,4,9,396,167,126.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
367,2,4,9,396,167,128.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
368,2,4,9,396,167,130.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
369,2,4,9,396,167,132.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
370,2,4,9,396,167,134.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
371,2,4,9,396,167,136.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
372,2,4,9,396,167,138.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
373,2,4,9,396,167,140.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
374,2,4,9,396,167,142.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
375,2,4,9,396,167,144.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
376,2,4,9,396,167,146.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
377,2,4,9,396,167,148.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
378,2,4,9,396,167,150.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
379,2,4,9,396,167,152.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
380,2,4,9,396,167,154.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
381,2,4,9,396,167,156.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
382,2,4,9,396,167,158.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
383,2,4,9,396,167,160.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
384,2,4,9,396,167,162.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
385,2,4,9,396,167,164.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
386,2,4,9,396,167,166.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
387,2,4,9,396,167,168.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
388,2,4,9,396,167,170.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
389,2,4,9,396,167,172.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
390,2,4,9,396,167,174.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
391,2,4,9,396,167,176.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
392,2,4,9,396,167,178.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
393,2,4,9,396,167,180.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
394,2,4,9,396,167,182.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
395,2,4,9,396,167,184.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
396,2,4,9,396,167,186.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
397,2,4,9,396,167,188.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
398,2,4,9,396,167,190.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
399,2,4,9,396,167,192.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
400,2,4,9,396,167,194.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
401,2,4,9,396,167,196.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
402,2,4,9,396,167,198.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
403,2,4,9,396,167,200.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
404,2,4,9,396,167,202.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
405,2,4,9,396,167,204.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
406,2,4,9,396,167,206.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
407,2,4,9,396,167,208.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
408,2,4,9,396,167,210.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
409,2,4,9,396,167,212.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
410,2,4,9,396,167,214.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
411,2,4,9,396,167,216.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
412,2,4,9,396,167,218.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
413,2,4,9,396,167,220.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
414,2,4,9,396,167,222.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
415,2,4,9,396,167,224.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
416,2,4,9,396,167,226.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
417,2,4,9,396,167,228.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
418,2,4,9,396,167,230.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
419,2,4,9,396,167,232.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
420,2,4,9,396,167,234.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
421,2,4,9,396,167,236.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
422,2,4,9,396,167,238.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
423,2,4,9,396,167,240.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
424,2,4,9,396,167,242.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
425,2,4,9,396,167,244.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
426,2,4,9,396,167,246.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
427,2,4,9,396,167,248.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
428,2,4,9,396,167,250.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
429,2,4,9,396,167,252.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
430,2,4,9,396,167,254.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
431,2,4,9,396,167,256.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
432,2,4,9,396,167,258.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
433,2,4,9,396,167,260.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
434,2,4,9,396,167,262.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
435,2,4,9,396,167,264.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
436,2,4,9,396,167,266.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
437,2,4,9,396,167,268.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
438,2,4,9,396,167,270.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
439,2,4,9,396,167,272.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
440,2,4,9,396,167,274.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
441,2,4,9,396,167,276.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
442,2,4,9,396,167,278.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
443,2,4,9,396,167,280.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
444,2,4,9,396,167,282.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
445,2,4,9,396,167,284.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
446,2,4,9,396,167,286.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
447,2,4,9,396,167,288.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
448,2,4,9,396,167,290.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
449,2,4,9,396,167,292.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
450,2,4,9,396,167,294.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
451,2,4,9,396,167,296.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
452,2,4,9,396,167,298.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
453,2,4,9,396,167,300.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
454,2,4,9,396,167,302.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
455,2,4,9,396,167,304.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
456,2,4,9,396,167,306.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
457,2,4,9,396,167,308.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
458,2,4,9,396,167,310.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
459,2,4,9,396,167,312.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
460,2,4,9,396,167,314.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
461,2,4,9,396,167,316.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
462,2,4,9,396,167,318.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
463,2,4,9,396,167,320.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
464,2,4,9,396,167,322.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
465,2,4,9,396,167,324.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
466,2,4,9,396,167,326.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
467,2,4,9,396,167,328.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
468,2,4,9,396,167,330.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
469,2,4,9,396,167,332.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
470,2,4,9,396,167,334.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
471,2,4,9,396,167,336.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
472,2,4,9,396,167,338.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
473,2,4,9,396,167,340.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
474,2,4,9,396,167,342.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
475,2,4,9,396,167,344.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
476,2,4,9,396,167,346.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
477,2,4,9,396,167,348.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
478,2,4,9,396,167,350.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
479,2,4,9,396,167,352.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
480,2,4,9,396,167,354.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
481,2,4,9,396,167,356.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
482,2,4,9,396,167,358.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
483,2,4,9,396,167,360.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
484,2,4,9,396,167,362.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
485,2,4,9,396,167,364.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
486,2,4,9,396,167,366.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
487,2,4,9,396,167,368.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
488,2,4,9,396,167,370.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
489,2,4,9,396,167,372.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
490,2,4,9,396,167,374.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
491,2,4,9,396,167,376.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
492,2,4,9,396,167,378.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
493,2,4,9,396,167,380.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
494,2,4,9,396,167,382.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
495,2,4,9,396,167,384.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
496,2,4,9,396,167,386.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
497,2,4,9,396,167,388.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
498,2,4,9,396,167,390.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
499,2,4,9,396,167,392.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
500,2,4,9,396,167,394.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
501,2,4,9,396,167,396.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
502,2,4,9,396,167,398.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
503,2,4,9,396,167,400.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
504,2,4,9,396,167,402.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
505,2,4,9,396,167,404.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
506,2,4,9,396,167,406.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
507,2,4,9,396,167,408.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
508,2,4,9,396,167,410.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
509,2,4,9,396,167,412.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
510,2,4,9,396,167,414.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
511,2,4,9,396,167,416.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
512,2,4,9,396,167,418.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
513,2,4,9,396,167,420.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
514,2,4,9,396,167,422.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
515,2,4,9,396,167,424.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
516,2,4,9,396,167,426.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
517,2,4,9,396,167,428.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
518,2,4,9,396,167,430.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
519,2,4,9,396,167,432.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
520,2,4,9,396,167,434.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
521,2,4,9,396,167,436.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
522,2,4,9,396,167,438.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
523,2,4,9,396,167,440.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
524,2,4,9,396,167,442.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
525,2,4,9,396,167,444.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
526,2,4,9,396,167,446.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
527,2,4,9,396,167,448.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
528,2,4,9,396,167,450.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
529,2,4,9,396,167,452.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
530,2,4,9,396,167,454.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
531,2,4,9,396,167,456.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
532,2,4,9,396,167,458.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
533,2,4,9,396,167,460.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
534,2,4,9,396,167,462.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
535,2,4,9,396,167,464.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
536,2,4,9,396,167,466.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
537,2,4,9,396,167,468.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
538,2,4,9,396,167,470.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
539,2,4,9,396,167,472.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
540,2,4,9,396,167,474.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
541,2,4,9,396,167,476.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
542,2,4,9,396,167,478.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
543,2,4,9,396,167,480.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
544,2,4,9,396,167,482.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
545,2,4,9,396,167,484.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
546,2,4,9,396,167,486.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
547,2,4,9,396,167,488.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
548,2,4,9,396,167,490.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
549,2,4,9,396,167,492.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
550,2,4,9,396,167,494.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
551,2,4,9,396,167,496.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
552,2,4,9,396,167,498.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
553,2,4,9,396,167,500.0,1072.7536896867414,1072.7536896867414,0.0,989.0,10,3694.0
